MFCC_1_Mean,MFCC_2_Mean,MFCC_3_Mean,MFCC_4_Mean,MFCC_5_Mean,MFCC_6_Mean,MFCC_7_Mean,MFCC_8_Mean,MFCC_9_Mean,MFCC_10_Mean,MFCC_11_Mean,MFCC_12_Mean,MFCC_13_Mean,Delta_1_Mean,Delta_2_Mean,Delta_3_Mean,Delta_4_Mean,Delta_5_Mean,Delta_6_Mean,Delta_7_Mean,Delta_8_Mean,Delta_9_Mean,Delta_10_Mean,Delta_11_Mean,Delta_12_Mean,Delta_13_Mean,Delta2_1_Mean,Delta2_2_Mean,Delta2_3_Mean,Delta2_4_Mean,Delta2_5_Mean,Delta2_6_Mean,Delta2_7_Mean,Delta2_8_Mean,Delta2_9_Mean,Delta2_10_Mean,Delta2_11_Mean,Delta2_12_Mean,Delta2_13_Mean,MFCC_1_Std,MFCC_2_Std,MFCC_3_Std,MFCC_4_Std,MFCC_5_Std,MFCC_6_Std,MFCC_7_Std,MFCC_8_Std,MFCC_9_Std,MFCC_10_Std,MFCC_11_Std,MFCC_12_Std,MFCC_13_Std,Delta_1_Std,Delta_2_Std,Delta_3_Std,Delta_4_Std,Delta_5_Std,Delta_6_Std,Delta_7_Std,Delta_8_Std,Delta_9_Std,Delta_10_Std,Delta_11_Std,Delta_12_Std,Delta_13_Std,Delta2_1_Std,Delta2_2_Std,Delta2_3_Std,Delta2_4_Std,Delta2_5_Std,Delta2_6_Std,Delta2_7_Std,Delta2_8_Std,Delta2_9_Std,Delta2_10_Std,Delta2_11_Std,Delta2_12_Std,Delta2_13_Std,Pitch(f0)_Mean,Pitch(f0)_Std,Pitch(f0)_Min,Pitch(f0)_Max,Energy(RMS)_Mean,Energy(RMS)_Std,Energy(RMS)_Min,Energy(RMS)_Max,ZCR_Mean,ZCR_Std,ZCR_Min,ZCR_Max,F1_Mean,F1_Std,F1_Min,F1_Max,F2_Mean,F2_Std,F2_Min,F2_Max,F3_Mean,F3_Std,F3_Min,F3_Max,dialect
-422.4560852,168.203125,-34.72210693,-30.34395981,-14.78562069,-46.49675751,-35.98984146,-22.43129539,-33.03632736,-19.14703369,-8.141287804,-17.19788551,-16.7003479,0.516921341,0.178076908,-0.302275479,-0.089646384,0.013481886,0.004041531,0.03790665,0.069254696,0.098598942,0.063063428,-0.012532679,-0.015205132,0.049815368,-0.05766147,-0.056244183,0.07275027,0.091921806,-0.007703079,0.008375769,-0.004484191,-0.005492487,0.05628046,0.039811697,0.001755153,0.014132605,0.011722807,76.92501831,39.8548317,50.3580246,37.02031326,31.75329208,22.46504974,30.45205688,20.14457893,19.34705734,20.487257,16.47939873,15.58966637,15.00394535,13.35939407,6.286149502,8.212368965,5.249704361,3.623195648,3.649137497,3.574775934,3.601162672,3.083647966,2.980002403,2.333748102,2.583972454,2.368705273,5.389037132,2.728132963,3.417491674,2.255023956,1.653902054,1.614070773,1.399681568,1.652598739,1.723120213,1.510071516,1.32805562,1.316019893,1.211855412,248.9908619,177.5025071,67.14912722,905.4736815,0.117017359,0.09380167,0.006104822,0.467126489,0.081232535,0.03093947,0.0175,0.26,479.7682817,125.8571495,124.1217561,905.8722401,1178.410524,365.2013128,277.1239807,2398.188872,1949.940867,458.4852713,905.7189338,3356.491496,Egyptian Arabic
-462.4773865,63.11539078,6.392018795,22.75246811,-8.409181595,1.246311903,-18.11842728,-2.320914984,-10.04527187,-1.497185707,-10.7773695,1.201013207,-9.328985214,-0.011512316,-0.015248904,-0.014365463,-0.015629387,-0.017340707,-0.018094448,-0.017371511,-0.01331374,-0.006185234,0.00031588,0.004667518,0.008189032,0.010596559,0.003088284,0.003594777,0.002034236,0.001236819,0.00199108,0.003394272,0.003615345,0.001736253,-0.001255171,-0.003451569,-0.003918763,-0.003405068,-0.003203238,174.2897034,68.74628448,31.16432571,27.98327637,23.26565361,15.54444981,18.13129425,19.58110809,12.41541386,15.26626396,13.88069057,10.4406538,11.96327019,19.36511803,11.78027153,5.899867058,4.459079742,3.75960207,2.529274702,2.648581028,3.197291613,1.946852326,2.449596405,2.243081093,1.774401665,1.758580446,7.746697903,5.034952641,2.732676268,1.90792191,1.931048989,1.603110909,1.484057069,1.51210916,1.293138266,1.28696835,1.193513155,1.154892445,1.039638638,253.7262146,315.7818164,69.326651,2285.714286,0.069463879,0.073786445,6.04E-05,0.299075097,0.188036952,0.200514603,0.015,0.79,385.5438359,182.5792212,92.03916968,1579.673871,1709.901204,498.5491344,361.6233164,3819.916572,3314.29739,493.680137,1687.968003,3999.254491,Gulf Arabic
-386.3382263,169.306015,-17.78748703,26.81433105,3.996376991,1.820569277,-3.763700008,-5.020510674,-2.66474843,-4.297548771,-1.493669868,3.702610731,3.29859066,-0.107689053,-0.015313936,0.06413722,-0.011242241,-0.000503134,0.005762768,-0.008627063,-0.004243235,-0.010557195,0.007851661,0.019619808,0.000971825,0.004265463,-0.021401139,-0.028502176,-0.002058944,0.013620254,0.012436328,0.006005457,-0.003934516,0.000784808,-0.009134281,0.007446903,0.013287448,-0.0221348,-0.02760214,77.28328705,31.82486534,24.50240707,21.30483818,17.98965454,15.11530685,13.38626575,13.93455982,13.57329655,12.0791502,10.91055584,10.83757401,10.44355869,11.06353664,5.204191208,3.950083256,2.937363148,2.617693424,2.063862801,1.870986819,2.108882427,1.953159928,1.927315593,1.629184723,1.681436419,1.580473542,5.206651688,2.628664017,1.985185266,1.390702963,1.489937067,1.217631459,1.16681397,1.248327374,1.190441251,1.1095438,1.067453265,1.099264264,1.072599411,172.8639072,157.896518,65.30612245,1279.826215,0.101794764,0.087003611,0.00640408,0.351226389,0.063656773,0.042361707,0.015,0.34,415.4254678,255.8338059,94.62276627,2758.524126,1440.005198,458.732952,421.6337998,3784.256549,2727.136143,599.6218328,1399.926103,3993.210247,Egyptian Arabic
-176.2543945,110.9151611,-27.46269417,21.25359726,-6.788514137,6.972650528,-11.83658028,3.456483841,-0.796338856,4.963772774,-8.670895576,2.637797356,-10.69748783,0.040852334,-0.009263266,-0.007432454,-0.004947803,-0.025690828,-0.016239537,-0.006131514,-0.008068002,0.006285401,0.010061154,0.001918359,0.002290519,0.003872306,0.001718776,0.004849119,0.001172592,0.005476802,-0.003131213,-0.007039064,-0.008651515,-0.000829622,-0.008025499,0.003495103,0.005250733,0.001629767,0.001618022,85.27040863,26.89107704,15.44325638,16.36208344,12.51870251,10.26702499,12.94350052,12.28752136,10.85417271,10.46327209,10.20698166,9.625389099,8.704614639,6.965690136,3.717539787,2.097926855,2.114216089,1.776376963,1.577871442,1.581770182,1.747367263,1.759004354,1.454677939,1.619388819,1.349575877,1.372689962,3.482649565,2.139316082,1.30842638,1.246490002,1.127892613,1.135721684,1.119666934,1.138757467,1.096625924,1.011597753,1.081005692,0.98859024,0.990851402,166.3098216,115.0353493,65.30612245,1353.781532,0.35806331,0.291178197,0.038504966,0.914547145,0.104160839,0.043477779,0.0125,0.2325,450.4746425,270.9828719,91.90519928,2217.8068,1703.714239,369.4047455,551.5207643,3782.697279,3241.30345,358.4007796,1910.603615,3998.154308,Egyptian Arabic
-420.5143433,93.98712158,4.718806267,38.84018326,0.711283207,-2.196741104,-7.268544197,-3.454219341,-15.7170887,3.613650084,-16.52319145,1.419458151,-9.10989666,-0.007693188,-0.009699643,-0.012082455,0.023972077,-0.023883678,-0.022002326,-0.01242775,0.008182097,0.027308667,-0.038585629,-0.045180652,-0.011201972,0.001698958,-0.021571541,-0.011900984,0.000530908,0.02770631,0.012171392,0.015290048,-0.000946203,-0.014433665,0.007816151,0.005622908,0.006632534,-0.003914891,-0.009648564,133.4601288,59.31621933,39.53027344,38.71012115,24.35237503,18.61875153,20.53830147,19.3012085,23.31884193,19.05060577,15.48110485,14.91357231,14.56534481,20.66822243,9.852481842,6.000909328,5.335476398,3.961920738,3.14522481,3.258247375,3.040113449,3.256566763,2.551086664,2.57990694,2.776221514,2.224684954,8.967904091,4.745261669,2.899213314,2.410310984,1.836013198,1.790576935,1.644959331,1.579249024,1.636450529,1.352337956,1.469503164,1.516684413,1.213924646,182.5650082,146.2797689,81.20905638,1702.660084,0.084449284,0.061901432,0.000243161,0.220629498,0.127144907,0.135960006,0.0125,0.7825,421.9253784,247.3585099,102.7699055,2604.482209,1812.043065,522.6206736,288.7259211,3442.327319,3146.763989,434.9782482,2240.772003,3989.957052,Gulf Arabic
-393.192627,83.91171265,0.379213214,17.80933189,-27.33964729,-4.657524586,-28.15530396,1.687143683,-11.55435371,-0.124012932,-9.509693146,-7.243839741,-5.997672081,0.07359349,0.035134777,0.028240874,0.028957779,0.009273109,0.006039792,0.002207755,0.007365087,0.004698612,-0.001980838,-0.011500058,-0.00739282,-0.003285798,-0.020324178,-0.004249741,0.000137573,-0.000824086,-0.002095694,0.008099486,0.001860335,-0.006673726,0.00100779,-0.00301744,-0.000156265,-0.001055129,0.004935782,91.45910645,33.25844955,33.03097534,21.49496651,25.06582069,15.57833195,14.19939041,16.73923683,12.35922337,10.75752449,12.65585136,11.96632767,10.54439163,13.41969967,5.268144608,5.901176929,3.262560368,3.605844021,2.29839325,2.368779898,2.534985542,1.784156561,1.924125433,1.833624721,1.791233897,1.593548894,6.562098026,2.72503686,2.90608263,1.848903298,1.984625816,1.483583212,1.502904773,1.4991436,1.225524426,1.30836463,1.291045666,1.130022168,1.069297194,309.1935173,201.7756264,65.46014859,1813.06562,0.0795542,0.070534423,0.001157024,0.362152725,0.133208208,0.118154732,0.015,0.7025,487.3607911,167.8428913,94.99489711,1076.172439,1737.687791,602.9977524,357.5033254,3796.906634,3256.872621,436.4114429,1904.784346,3999.998013,Egyptian Arabic
-383.0476685,60.21004486,-4.347630978,29.76587105,-6.647026539,-2.914191723,-11.51946163,2.562406778,-8.268280029,0.758194983,-8.091907501,2.731443644,-11.44955349,-0.045573819,-0.006895049,0.011514102,-0.017279183,-0.00842318,0.007272242,0.01377242,0.001390466,-0.008253284,0.005114759,0.004174148,-0.010936714,0.000698476,-0.00349079,0.000981302,-0.00175585,-0.003609056,-0.000581112,-0.000289516,-0.001236305,0.003120829,0.003107566,0.000362318,0.004642761,0.001628822,0.000515866,126.525238,34.29404068,34.14518356,28.29587936,22.13778305,18.75332832,19.48576927,14.69751072,15.67965221,12.35278988,13.54011345,10.52300835,13.93964195,13.43910789,4.964607716,3.796081781,3.392247915,2.70920825,2.488795996,2.427955627,2.053002834,1.945320249,1.924249053,1.762099981,1.610402226,1.604045391,6.685810089,2.343375683,1.900846243,1.637533069,1.479695559,1.413835764,1.347070456,1.238348007,1.164675355,1.180544376,1.028328657,1.086915255,0.982512116,245.6457336,152.9999473,65.30612245,2285.714286,0.098467253,0.121397063,0.000561046,0.788355172,0.126220096,0.089641515,0,0.5625,481.905736,276.4723135,95.98220033,2281.765508,1931.171853,482.9943469,304.4194016,3881.144229,3383.757226,355.5247577,2246.965828,3999.039278,Gulf Arabic
-472.3628235,36.74872971,0.119685434,50.79904556,-17.00145149,3.37884593,-12.84581757,-11.26437569,-7.897535324,-5.932283878,-10.12071228,-2.260986567,-12.00253582,-0.012345972,0.005311284,-0.003777594,0.001414621,0.005311411,-0.001768573,-0.010295443,0.004306468,-0.004940545,-0.008055089,0.018136978,0.000154149,-0.001720889,0.022989893,-0.003173831,-0.004726033,-0.002863621,-0.001490091,0.000857843,-0.007763035,-0.008197397,0.004809742,0.001778453,-0.009489284,-0.001663707,-0.001749166,146.7289886,59.15385437,48.8403244,43.40193176,35.35680389,21.46355247,22.21874237,22.06996536,16.63878822,17.46471977,14.59805202,12.76696014,12.70129395,22.33610344,10.24337006,7.180027008,5.947494507,5.566146374,3.693464041,3.36794734,3.618315935,2.780367851,3.014494181,2.311239481,2.119600058,2.12464571,9.72327137,4.757107258,3.502891064,2.752486944,2.486770868,1.944316387,1.757595778,1.91738987,1.687147617,1.504712939,1.288941145,1.23504746,1.326056242,280.6749068,314.1969657,65.30612245,2285.714286,0.039901238,0.037133634,2.06E-05,0.244390383,0.212438495,0.160292351,0.0125,0.73,553.7938963,454.4428442,93.42963255,2311.297998,2132.450342,628.3413862,281.3199445,3595.078593,3430.440588,362.894613,2415.867899,3995.245275,Maghrebi Arabic
-457.6390076,65.43781281,-21.58736992,40.26000977,-38.84402084,-35.01157761,-32.532341,-13.4838953,-19.95360756,-24.79688644,-19.45702744,-14.81403255,-4.4226861,-0.481064051,0.23392643,0.206704259,-0.237266183,0.083071262,-0.072257631,-0.090833545,-0.137006477,0.072395094,0.009330689,-0.044335827,0.096801445,-0.006377093,0.019296696,-0.075953409,-0.060484424,-0.021912811,0.038559295,0.060618978,0.005635384,-0.01490593,-0.023469331,0.098773412,0.069647029,0.013084526,0.029197082,111.9327545,65.10098267,56.43362045,46.25531387,30.92626762,29.64009094,22.97057533,31.56484413,19.81082344,17.22500801,17.81170082,16.27734756,16.15240669,18.83081627,11.19811916,9.25084877,6.703503132,5.124005318,5.231987,3.795557976,4.489439964,3.785535812,3.206794262,3.033195496,2.544444323,2.724531651,7.450559616,4.339287758,3.691768408,2.644698381,2.328727722,2.568889141,2.042544127,2.106976032,2.057944059,1.675370455,1.754910588,1.491260409,1.496785641,476.7373171,573.4407187,111.7063717,2285.714286,0.109627925,0.098128647,0.000625556,0.391090065,0.15739521,0.15202148,0.025,0.83,475.7950122,285.2358545,98.19220551,2099.202237,1660.673692,629.2799862,280.6599392,3187.823263,2802.432872,466.5789854,944.8505726,3911.695101,Gulf Arabic
-339.2913513,158.25383,-25.41359711,-6.999075413,-10.06581974,-14.04976654,-20.82015419,-0.7872293,-14.00728893,5.797821045,-10.63218117,4.306282043,-16.86671066,-0.001088498,-0.024572229,-0.024903534,-0.020854466,-0.001585279,-0.016643768,-0.010439419,-0.009526431,-0.008580401,0.007187559,-0.001210304,0.002321313,-0.004722203,-0.032839656,0.01049196,0.01304896,-0.000982867,0.009473739,0.010709546,0.001775601,0.007669545,0.00988448,-0.001291136,-0.004767244,-0.009757989,-0.001567135,56.82333374,28.18495369,21.23143578,23.46466255,18.28804588,12.03573799,14.19010353,10.66400242,13.1323452,11.29965591,11.10911369,10.72139072,11.73283768,7.938497066,4.501123905,3.28131485,3.140371799,2.087572336,1.77549243,1.972472668,1.537084222,1.613355398,1.590477943,1.534045935,1.581723213,1.515795469,4.471081734,2.261751652,1.930643678,1.765445113,1.208726525,1.22259903,1.188856006,1.061444283,1.125200391,1.057160497,1.070150495,1.11195159,0.993760645,264.6455766,204.230754,65.30612245,738.7663965,0.107599497,0.068111755,0.011228632,0.385937899,0.082944954,0.040139627,0.03,0.5325,520.3082072,134.9549653,137.6991161,1248.445897,1413.99957,361.2069828,347.881684,2734.547293,2762.131236,464.0758622,1462.449058,3982.007326,Egyptian Arabic
